"","occupation","eligibility"
"178",7,"Eligible"
"179",7,"Eligible"
"180",7,"Eligible"
"181",7,"Eligible"
"182",7,"Eligible"
"183",7,"Eligible"
"184",7,"Eligible"
"185",7,"Eligible"
"186",7,"Eligible"
"187",7,"Eligible"
"188",7,"Eligible"
"189",7,"Eligible"
"190",7,"Eligible"
"191",7,"Eligible"
"192",7,"Eligible"
"193",7,"Eligible"
"194",7,"Eligible"
"195",7,"Eligible"
"196",7,"Eligible"
"197",7,"Eligible"
"198",7,"Eligible"
"199",7,"Eligible"
"200",7,"Eligible"
"201",7,"Eligible"
"202",7,"Eligible"
"203",7,"Eligible"
"204",7,"Eligible"
"205",7,"Eligible"
"206",7,"Eligible"
"207",7,"Eligible"
"208",7,"Eligible"
"209",7,"Eligible"
"210",7,"Eligible"
"211",7,"Eligible"
"212",7,"Eligible"
"213",7,"Eligible"
"214",7,"Eligible"
"215",7,"Eligible"
"216",7,"Eligible"
"217",7,"Eligible"
"218",7,"Eligible"
"219",7,"Eligible"
"220",7,"Eligible"
"221",7,"Eligible"
"222",7,"Eligible"
"223",7,"Eligible"
"224",7,"Eligible"
"225",7,"Eligible"
"226",7,"Eligible"
"227",7,"Eligible"
"228",7,"Eligible"
"229",2,"No responsible person"
"230",2,"No responsible person"
"231",2,"No responsible person"
"232",2,"No responsible person"
"233",3,"No responsible person"
"234",3,"No responsible person"
"235",3,"No responsible person"
"236",3,"No responsible person"
"237",3,"No responsible person"
"238",3,"No responsible person"
"239",3,"No responsible person"
"240",4,"No responsible person"
"241",4,"No responsible person"
"242",4,"No responsible person"
"243",4,"No responsible person"
"244",4,"No responsible person"
"245",4,"No responsible person"
"246",4,"No responsible person"
"247",4,"No responsible person"
"248",4,"No responsible person"
"249",4,"No responsible person"
"250",5,"No responsible person"
"251",5,"No responsible person"
"252",5,"No responsible person"
"253",5,"No responsible person"
"254",5,"No responsible person"
"255",5,"No responsible person"
"256",5,"No responsible person"
"257",5,"No responsible person"
"258",5,"No responsible person"
"259",6,"No responsible person"
"260",6,"No responsible person"
"261",6,"No responsible person"
"262",6,"No responsible person"
"263",6,"No responsible person"
"264",6,"No responsible person"
"265",6,"No responsible person"
"266",6,"No responsible person"
"267",6,"No responsible person"
"268",6,"No responsible person"
"269",6,"No responsible person"
"270",6,"No responsible person"
"271",7,"No responsible person"
"272",7,"No responsible person"
"273",7,"No responsible person"
"274",7,"No responsible person"
"275",7,"No responsible person"
"276",7,"No responsible person"
"277",7,"No responsible person"
"278",7,"No responsible person"
"279",7,"No responsible person"
"280",7,"No responsible person"
"281",7,"No responsible person"
"282",7,"No responsible person"
"283",7,"No responsible person"
"284",7,"No responsible person"
"285",7,"No responsible person"
"286",7,"No responsible person"
"287",7,"No responsible person"
"288",7,"No responsible person"
"289",7,"No responsible person"
"290",7,"No responsible person"
"291",7,"No responsible person"
"292",7,"No responsible person"
"293",7,"No responsible person"
"294",7,"No responsible person"
"295",7,"No responsible person"
"296",7,"No responsible person"
"297",1,"Responsible person unable"
"298",2,"Responsible person unable"
"299",2,"Responsible person unable"
"300",3,"Responsible person unable"
"301",3,"Responsible person unable"
"302",3,"Responsible person unable"
"303",3,"Responsible person unable"
"304",4,"Responsible person unable"
"305",4,"Responsible person unable"
"306",4,"Responsible person unable"
"307",4,"Responsible person unable"
"308",4,"Responsible person unable"
"309",4,"Responsible person unable"
"310",4,"Responsible person unable"
"311",4,"Responsible person unable"
"312",4,"Responsible person unable"
"313",4,"Responsible person unable"
"314",4,"Responsible person unable"
"315",5,"Responsible person unable"
"316",5,"Responsible person unable"
"317",5,"Responsible person unable"
"318",5,"Responsible person unable"
"319",5,"Responsible person unable"
"320",5,"Responsible person unable"
"321",5,"Responsible person unable"
"322",5,"Responsible person unable"
"323",5,"Responsible person unable"
"324",5,"Responsible person unable"
"325",6,"Responsible person unable"
"326",6,"Responsible person unable"
"327",6,"Responsible person unable"
"328",6,"Responsible person unable"
"329",6,"Responsible person unable"
"330",6,"Responsible person unable"
"331",6,"Responsible person unable"
"332",6,"Responsible person unable"
"333",6,"Responsible person unable"
"334",6,"Responsible person unable"
"335",6,"Responsible person unable"
"336",6,"Responsible person unable"
"337",6,"Responsible person unable"
"338",6,"Responsible person unable"
"339",6,"Responsible person unable"
"340",6,"Responsible person unable"
"341",6,"Responsible person unable"
"342",6,"Responsible person unable"
"343",6,"Responsible person unable"
"344",6,"Responsible person unable"
"345",6,"Responsible person unable"
"346",7,"Responsible person unable"
"347",7,"Responsible person unable"
"348",7,"Responsible person unable"
"349",7,"Responsible person unable"
"350",7,"Responsible person unable"
"351",7,"Responsible person unable"
"352",7,"Responsible person unable"
"353",7,"Responsible person unable"
"354",7,"Responsible person unable"
"355",7,"Responsible person unable"
"356",7,"Responsible person unable"
"357",7,"Responsible person unable"
"358",7,"Responsible person unable"
"359",7,"Responsible person unable"
"360",7,"Responsible person unable"
"361",7,"Responsible person unable"
"362",7,"Responsible person unable"
"363",7,"Responsible person unable"
"364",7,"Responsible person unable"
"365",7,"Responsible person unable"
"366",7,"Responsible person unable"
"367",7,"Responsible person unable"
"368",7,"Responsible person unable"
"369",7,"Responsible person unable"
"370",7,"Responsible person unable"
"371",7,"Responsible person unable"
"372",7,"Responsible person unable"
"373",7,"Responsible person unable"
"374",7,"Responsible person unable"
"375",7,"Responsible person unable"
"376",7,"Responsible person unable"
"377",7,"Responsible person unable"
"378",7,"Responsible person unable"
"379",7,"Responsible person unable"
"380",7,"Responsible person unable"
"381",7,"Responsible person unable"
"382",7,"Responsible person unable"
"383",7,"Responsible person unable"
