"","u_g","g_r","r_i","i_z"
"165",2.571,1.334,0.594,0.341
"166",0.937,0.283,0.092,0.013
"167",1.273,0.451,0.131,0.062
"168",0.911,0.272,0.09,-0.045
"169",0.276,0.193,-0.053,0.059
"170",-0.181,0.43,-0.026,0.013
"171",0.899,-0.232,0.63,-0.025
"172",1.093,0.394,0.113,0.019
"173",2.579,1.253,0.494,0.287
"174",1.015,0.25,0.06,-0.035
"175",1.95,0.749,0.297,0.176
"176",1.775,0.755,0.262,0.107
"177",1.774,0.727,0.3,0.205
"178",1.006,0.279,0.128,-0.089
"179",0.922,0.239,0.062,-0.012
"180",1.209,0.535,0.232,0.033
"181",1.353,0.526,0.137,0.155
"182",1.164,0.382,0.099,0.049
"183",1.262,0.497,0.18,0.087
"184",1.58,0.709,0.131,0.192
"185",1.18,0.464,0.194,0.056
"186",1.826,0.8,0.082,0.132
"187",2.148,1.038,0.433,0.163
"188",2.203,1.024,0.317,0.159
"189",1.423,0.517,0.184,0.074
"190",1.234,0.316,0.101,0.03
"191",2.109,0.864,0.308,0.151
"192",0.864,0.418,0.156,0.002
"193",2.554,1.252,0.543,0.302
"194",0.94,0.252,0.123,0.009
"195",1.321,0.543,0.138,0.077
"196",1.16,0.402,0.128,0.035
"197",1.806,0.639,0.288,0.096
"198",2.084,0.897,0.341,0.206
"199",1.661,0.615,0.2,0.067
"200",1.32,0.525,0.16,0.082
"201",1.163,0.515,0.21,0.086
"202",0.143,0.002,0.1,0.273
"203",1.069,0.259,0.073,-0.011
"204",1.804,0.758,0.175,0.122
"205",2.556,1.373,0.725,0.34
"206",0.875,0.192,0.088,-0.03
"207",2.163,0.889,0.317,0.147
"208",1.241,0.338,0.266,0.12
"209",2.124,0.9,0.287,0.179
"210",0.559,0.183,-0.008,0.017
"211",0.821,0.266,0.047,0.103
"212",1.349,0.303,0.237,-0.073
"213",1.33,0.522,0.19,0.105
"214",0.964,0.199,0.091,0.009
"215",0.877,0.314,0.149,-0.028
"216",1.646,0.651,0.082,0.264
"217",1.113,0.39,0.164,-0.021
"218",1.528,0.539,0.231,0.079
"219",1.539,0.566,0.203,0.093
"220",1.117,0.387,0.137,0.101
"221",0.873,0.274,0.128,-0.028
"222",1.071,0.345,0.153,-0.018
"223",1.447,0.535,0.181,0.154
"224",2.145,0.767,0.323,0.159
"225",1.962,0.748,0.243,0.139
"226",1.473,0.577,0.181,0.074
"227",1.015,0.294,0.107,0.066
"228",2.738,1.36,0.757,0.388
"229",1.061,0.37,0.142,0.029
"230",1.108,0.524,0.123,0.1
"231",1.338,0.566,0.249,0.145
"232",1.55,0.597,0.193,0.041
"233",2.501,1.429,0.827,0.475
"234",1.405,0.603,0.236,0.143
"235",1.119,0.394,0.236,-0.001
"236",2.279,0.979,0.313,0.17
"237",1.218,0.485,0.202,0.059
"238",2.56,1.153,0.464,0.262
"239",0.855,0.383,0.096,0.007
"240",1.474,0.569,0.224,0.13
"241",0.111,0.318,0.114,-0.032
"242",1.287,0.5,0.171,0.059
"243",0.909,0.451,0.193,0.078
"244",1.57,0.503,0.157,0.035
"245",0.369,0.31,-0.151,0.168
"246",1.106,0.401,0.179,0.004
"247",0.874,0.387,0.169,-0.021
"248",0.101,0.169,0.081,0.165
"249",0.886,0.249,0.033,0.096
"250",2.754,1.315,0.575,0.32
"251",0.794,0.303,0.103,-0.014
"252",0.924,0.308,0.115,0.075
"253",1.078,0.338,0.136,-0.007
"254",0.981,0.231,0.105,0.011
"255",1.284,0.443,0.138,0.03
"256",1.523,0.585,0.233,0.182
"257",1.433,0.565,0.16,0.091
"258",0.872,0.454,0.184,0.077
"259",1.878,0.707,0.273,0.133
"260",0.968,0.311,0.076,0.067
"261",1.33,0.486,0.134,0.027
"262",1.501,0.525,0.164,0.067
"263",1.816,0.722,0.192,0.133
"264",2.144,0.883,0.335,0.101
"265",2.291,1.182,0.472,0.27
"266",1.15,0.545,0.151,0.067
"267",0.852,0.236,0.122,-0.086
"268",0.959,0.247,0.095,0.026
"269",0.982,0.402,0.087,0.026
"270",1.634,0.625,0.221,0.104
"271",1.02,0.348,0.13,0.018
"272",0.921,0.217,0.134,0.021
"273",1.011,0.346,0.103,0.022
"274",1.353,0.714,0.116,0.149
"275",1.248,0.418,0.147,0.013
"276",0.873,0.309,0.128,0.015
"277",1.318,0.458,0.136,0.068
"278",1.872,0.779,0.302,0.138
"279",1.193,-0.162,-0.158,-0.076
"280",1.002,0.409,0.104,0.027
"281",1.039,0.394,0.112,0.02
"282",0.127,0.179,0.401,0.068
"283",0.822,0.324,0.118,0.056
"284",1.713,0.669,0.205,0.058
"285",1.321,0.527,0.226,0.102
"286",0.253,0.007,0.09,0.115
"287",1.163,0.447,0.12,0.06
"288",1.699,0.805,0.266,0.119
"289",0.733,0.27,0.083,0.073
"290",2.686,1.302,0.608,0.336
"291",1.445,0.547,0.205,0.036
"292",1.393,0.522,0.156,0.054
"293",1.947,0.755,0.266,0.127
"294",1.733,0.782,0.253,0.156
"295",1.005,0.312,0.111,-0.019
"296",1.253,0.469,0.222,-0.015
"297",1.423,0.681,0.189,0.141
"298",0.972,0.34,0.135,-0.003
"299",1.167,0.623,0.239,0.1
"300",0.986,0.516,0.131,0.013
"301",0.934,0.254,0.086,-0.003
"302",1.172,0.285,0.157,0.078
"303",0.926,0.322,0.093,-0.012
"304",0.88,0.354,0.172,0.075
"305",1.396,0.527,0.155,0.077
"306",1.826,0.772,0.19,0.219
"307",1.483,0.615,0.203,0.13
"308",2.588,1.354,0.84,0.403
"309",1.156,0.403,0.047,0.087
"310",1.715,0.749,0.241,0.135
"311",-0.435,-0.536,-0.327,-0.211
"312",0.988,0.358,0.041,0.069
"313",0.915,0.174,0.112,-0.093
"314",1.162,0.382,0.161,0.023
"315",2.662,1.342,0.603,0.317
"316",0.923,0.362,0.12,0.005
"317",0.885,0.369,0.153,0.021
"318",1.348,0.433,0.177,0.086
"319",0.966,0.296,0.055,0.029
"320",0.9,0.254,0.082,-0.025
"321",1.747,0.708,0.2,0.102
"322",1.015,0.344,0.098,0.009
"323",1.093,0.321,0.167,-0.022
"324",0.861,0.257,0.122,-0.044
"325",1.181,0.459,0.164,0.094
"326",1.373,0.497,0.021,0.245
"327",1.124,0.38,0.109,0.239
"328",0.946,0.308,0.154,0.024
"329",1.245,0.46,0.111,0.03
"330",1.005,0.36,0.135,-0.055
"331",1.393,0.56,0.181,0.094
"332",1.459,0.465,0.201,0.089
"333",0.94,0.192,0.023,0.109
"334",1.123,0.404,0.153,-0.042
"335",1.031,0.285,0.145,0.008
"336",0.892,0.362,0.117,0.144
"337",0.939,0.283,0.111,0.014
"338",2.539,1.4,0.868,0.509
"339",2.38,1.271,0.548,0.348
"340",1.752,0.697,0.26,0.153
"341",0.895,0.292,0.092,-0.032
"342",1.017,0.363,0.151,0.013
"343",0.873,0.253,0.091,0.038
"344",0.861,0.267,0.149,0.025
"345",1.045,0.486,0.22,0.092
"346",1.198,0.404,0.205,0.036
"347",0.923,0.308,0.074,0.014
"348",1.447,0.591,0.19,0.086
"349",0.963,0.297,0.11,-0.03
"350",1.101,0.373,0.125,0.068
"351",1.717,0.634,0.209,0.146
"352",1.054,0.439,0.184,0.04
"353",0.982,0.294,0.091,-0.051
"354",2.113,0.848,0.278,0.136
"355",1.099,0.356,0.117,0.04
"356",0.876,0.355,0.144,-0.031
"357",0.959,0.324,0.133,0.039
"358",1.188,0.622,0.211,0.064
"359",2.837,1.409,0.916,0.471
"360",0.979,0.337,0.087,-0.014
"361",1.133,0.391,0.181,0.037
"362",0.093,0.094,-0.024,0.043
"363",2.006,0.799,0.265,0.168
"364",1.332,0.464,0.035,0.026
"365",1.48,0.49,0.227,0.118
"366",2.522,1.191,0.501,0.27
"367",0.884,0.282,0.097,0.022
"368",2.662,1.335,0.526,0.302
"369",1.113,0.391,0.048,0.072
"370",0.909,0.427,0.178,0.032
"371",0.991,0.329,0.056,0.091
"372",1.806,0.718,0.23,0.106
"373",1.67,0.862,-0.019,0.161
"374",0.912,0.232,0.061,0.015
"375",0.937,0.364,0.112,-0.009
"376",1.281,0.41,0.146,0.064
"377",1.529,0.573,0.161,0.13
"378",1.326,0.574,0.219,0.113
"379",0.839,0.277,0.104,-0.012
"380",0.919,0.279,0.044,0.13
"381",1.137,0.43,0.087,0.189
"382",1.183,0.36,0.157,0.09
"383",0.791,0.648,0.059,0.291
"384",0.9,0.362,0.164,0.031
"385",0.941,0.36,0.14,0.054
"386",0.813,0.277,0.119,-0.063
"387",1.031,0.324,0.165,0.004
"388",1.332,0.486,0.106,0.025
"389",0.276,0.131,-0.128,0.213
"390",0.919,0.151,0.028,-0.068
"391",1.43,0.527,0.163,0.074
"392",1.325,0.488,0.139,0.155
"393",1.481,0.577,0.202,0.093
"394",1.142,0.44,0.196,0.06
"395",2.489,1.007,0.338,0.177
"396",0.867,0.273,0.104,-0.003
"397",1.469,0.608,0.253,0.148
"398",2.484,1.222,0.499,0.279
"399",0.965,0.388,0.186,-0.079
"400",1.198,0.493,0.219,0.087
"401",1.213,0.363,0.122,0.154
"402",1.334,0.528,0.085,0.094
"403",1.971,0.737,0.262,0.042
"404",1.572,0.68,0.236,0.155
"405",1.572,0.578,0.076,0.184
"406",1.546,0.607,0.301,0.187
"407",1.264,0.46,0.173,0.039
"408",2.688,1.424,0.881,0.414
"409",0.797,0.269,0.106,0.064
"410",2.223,1.111,0.415,0.228
"411",1.082,0.404,0.131,0.043
"412",1.091,0.377,0.144,0.034
"413",0.037,-0.06,0.252,-0.04
"414",1.254,0.559,0.236,0.026
"415",1.703,0.681,0.306,0.162
"416",1.01,0.346,0.125,-0.012
"417",2.339,1.057,0.432,0.233
"418",1.65,0.948,0.24,0.143
"419",2.022,0.836,0.276,0.06
"420",1.135,0.311,0.101,0.166
"421",0.938,0.327,0.137,0.039
"422",0.843,0.302,0.077,0.131
"423",2.527,1.358,0.941,0.502
"424",1.3,0.401,0.149,0.055
"425",1.115,0.38,0.09,-0.054
"426",0.789,0.217,0.122,-0.001
"427",0.327,0.259,0.306,0.272
"428",0.961,0.226,0.14,-0.033
"429",1.872,0.662,0.209,0.094
"430",1.217,0.667,0.214,0.166
"431",2.418,1.084,0.394,0.26
"432",0.923,0.515,0.076,-0.015
"433",1.703,0.719,0.291,0.167
"434",2.297,1.073,0.361,0.099
"435",0.919,0.353,0.139,-0.028
"436",0.934,0.061,0.052,-0.039
"437",2.51,1.336,0.627,0.324
"438",1.277,0.5,0.144,0.072
"439",1.095,0.406,0.135,0.078
"440",1.088,0.433,0.121,0.055
"441",1.591,0.705,0.274,0.176
"442",1.772,0.696,0.279,0.12
"443",1.024,0.294,0.145,0.016
"444",1.386,0.564,0.21,0.061
"445",1.692,0.649,0.229,0.119
"446",2.608,1.313,0.693,0.321
"447",0.947,0.458,0.096,0.108
"448",1.324,0.477,0.219,0.036
"449",1.764,0.759,0.35,0.162
"450",0.326,0.055,0.087,0.305
"451",1.301,0.459,0.167,0.086
"452",0.891,0.33,0.099,0.043
"453",1.188,0.437,0.149,0.029
"454",0.876,0.348,0.118,0.003
"455",1.189,0.022,-0.082,-0.065
"456",1.302,0.464,0.127,0.04
"457",0.068,0.25,0.014,0.191
"458",0.883,0.356,0.053,0.023
"459",0.812,0.347,0.142,-0.079
"460",1.41,0.449,0.111,0.075
"461",1.535,0.538,0.232,0.065
"462",1.862,0.757,0.251,0.15
"463",0.147,0.245,0.023,-0.131
"464",0.945,0.232,0.072,-0.003
"465",1.15,-0.108,-0.11,-0.139
"466",0.871,0.303,0.121,0
"467",2.421,1.284,0.55,0.315
"468",1.039,0.36,0.133,0.03
"469",1.089,0.47,0.262,0.089
"470",1.122,0.253,0.102,0.098
"471",0.185,0.141,0.263,-0.098
"472",2.48,1.227,0.473,0.202
"473",1.307,0.484,0.194,0.109
"474",0.782,0.35,0.118,0.056
"475",1.273,0.533,0.213,0.119
"476",1.828,0.696,0.31,0.175
"477",1.041,0.068,-0.062,-0.087
"478",0.896,0.287,0.059,0.01
"479",1.357,0.511,0.22,0.013
"480",1.745,0.647,0.293,0.154
"481",2.52,1.153,0.446,0.257
"482",2.419,1.367,0.627,0.34
"483",2.449,0.95,0.331,0.168
"484",1.306,0.464,0.205,0.065
"485",0.872,0.26,0.106,-0.119
"486",0.938,0.187,0.074,0.015
"487",1.18,0.399,0.152,0
"488",0.866,0.383,0.047,0.058
"489",2.223,1.061,0.34,0.209
"490",1.196,0.431,0.119,0.064
"491",1.466,0.557,0.235,0.151
"492",0.131,0.048,0.399,0.017
"493",2.557,1.138,0.413,0.268
"494",0.964,0.411,0.112,0.062
"495",0.914,0.438,0.159,0.069
"496",2.39,1.171,0.435,0.294
"497",1.111,0.384,0.071,0.077
"498",1.204,0.405,0.145,0.069
"499",2.246,0.918,0.33,0.161
"500",1.217,0.438,0.134,0.083
"501",0.882,0.29,0.092,0.012
"502",1.499,0.66,0.205,0.121
"503",2.449,1.082,0.287,0.128
"504",0.906,0.384,0.141,0.023
"505",2.134,0.874,0.297,0.182
"506",2.256,0.932,0.306,0.221
"507",0.959,0.328,0.125,-0.023
"508",2.727,1.337,0.829,0.419
"509",1.519,0.58,0.179,0.107
"510",0.946,0.366,0.113,-0.095
"511",0.919,0.336,0.06,-0.002
"512",1.186,0.472,0.106,0.07
"513",2.595,1.436,0.703,0.208
"514",1.058,0.408,0.188,0.066
"515",2.363,0.998,0.344,0.221
"516",1.251,0.49,0.108,0.114
"517",0.801,0.31,0.074,0.038
"518",2.384,0.997,0.408,0.215
"519",0.929,0.411,0.039,-0.058
"520",2.331,1.237,0.527,0.334
"521",1.135,0.249,0.084,0.075
"522",0.348,0.352,0.338,-0.039
"523",0.754,0.296,0.062,0.118
"524",1.439,0.506,0.143,0.108
"525",1.143,0.468,0.1,0.069
"526",1.308,0.454,0.176,0.069
"527",1.32,0.46,0.192,0.049
"528",1.807,0.603,0.156,0.081
"529",1.101,0.359,0.164,-0.005
"530",1.058,-0.029,-0.114,-0.02
"531",2.406,1.303,0.475,0.353
"532",0.4,0.141,0.001,0.059
"533",1.273,0.572,0.176,0.154
"534",0.865,0.36,0.113,0.013
"535",0.79,0.298,0.012,0.095
"536",0.834,0.256,0.043,0.024
"537",0.853,0.321,0.083,0.003
"538",1.126,0.37,0.116,0.046
"539",1.024,0.347,0.097,0.071
"540",0.05,0.027,0.227,0.022
"541",1.127,0.373,0.132,0.023
"542",2.239,1.072,0.44,0.271
"543",2.777,1.346,0.908,0.498
"544",0.888,0.341,0.091,0.013
"545",0.939,0.456,0.176,0.101
"546",0.872,0.333,0.117,-0.009
"547",1.127,0.442,0.175,0.056
"548",1.748,0.735,0.329,0.165
"549",0.975,0.28,0.034,0.091
"550",1.562,0.653,0.315,0.098
"551",2.69,1.397,1.027,0.508
"552",1.149,0.493,0.256,0.113
"553",2.465,1.213,0.448,0.247
"554",1.763,0.621,0.25,0.081
"555",1.311,0.59,0.296,0.109
"556",2.49,1.204,0.531,0.259
"557",1.061,0.511,0.215,0.137
"558",1.885,0.715,0.306,0.093
"559",0.876,0.21,0.153,0.037
"560",0.941,0.267,0.052,0.099
"561",2.43,1.313,1.322,0.674
"562",0.956,0.333,0.072,0.04
"563",1.092,0.408,0.181,0.056
"564",0.847,0.297,0.128,0.01
"565",1,0.363,0.15,0.019
"566",2.6,1.336,0.608,0.354
"567",1.884,0.717,0.295,0.106
"568",1.969,0.882,0.279,0.085
"569",0.935,0.314,0.072,0.035
"570",1.422,0.493,0.193,0.062
"571",1.002,0.391,0.2,0.05
"572",1.16,0.471,0.162,0.08
"573",1.013,0.361,0.121,0.06
"574",2.031,0.864,0.309,0.213
"575",1.312,0.441,0.218,0.087
"576",0.908,0.326,0.091,-0.066
"577",1.934,0.762,0.296,0.152
"578",1.127,0.522,0.194,0.097
"579",1.045,0.266,0.117,0.09
"580",0.889,0.281,0.087,0.03
"581",1.033,0.327,0.13,0.058
"582",2.065,0.81,0.306,0.159
"583",1.129,0.45,0.143,0.06
"584",1.451,0.511,0.214,0.14
"585",1.01,0.397,0.155,0.074
"586",0.945,0.283,0.119,0.096
"587",1.062,0.332,0.109,0.05
"588",1.246,0.444,0.198,0.035
"589",1.957,0.803,0.248,0.112
"590",1.424,0.528,0.281,0.102
"591",0.886,0.149,0.161,-0.053
"592",0.883,0.262,0.104,0.103
"593",1.392,0.451,0.175,0.107
"594",2.477,0.948,0.388,0.2
"595",1.706,0.714,0.221,0.131
"596",1.665,0.615,0.205,0.067
"597",0.941,0.356,0.163,0.002
"598",0.83,0.228,0.042,0.125
"599",2.453,1.267,0.564,0.298
"600",0.911,0.319,0.087,0.033
"601",0.72,0.4,0.062,0.146
"602",1.481,0.569,0.17,0.112
"603",2.01,0.85,0.304,0.189
"604",0.909,0.294,0.105,0.04
"605",1.143,0.4,0.215,0.052
"606",1.416,0.623,0.302,0.079
"607",2.301,1.354,0.788,0.45
"608",2.615,1.294,0.583,0.309
"609",0.973,0.439,0.178,0.115
"610",1.309,0.528,0.184,0.099
"611",1.209,0.432,0.18,0.087
"612",0.937,0.376,0.129,-0.009
"613",0.012,0.283,-0.042,-0.178
"614",1.156,0.465,0.242,0.081
"615",1.861,0.655,0.229,0.081
"616",0.81,0.36,0.143,0.057
"617",0.906,0.234,0.11,-0.032
"618",0.945,0.321,0.099,0.058
"619",0.961,0.255,0.093,0.022
"620",1.241,0.59,0.212,0.177
"621",2.062,0.787,0.313,0.142
"622",0.022,0.12,0.247,-0.06
"623",1.247,0.518,0.237,0.079
"624",0.978,0.258,0.108,0.051
"625",1.01,0.246,0.112,0.082
"626",1.182,0.556,0.216,-0.008
"627",1.388,0.519,0.147,0.065
"628",0.933,0.265,0.142,0
"629",1.276,0.555,0.258,0.074
"630",1.189,0.367,0.153,0.081
"631",1.77,0.682,0.296,0.142
"632",1.732,0.721,0.212,0.183
"633",1.751,0.807,0.355,0.172
"634",0.597,0.529,0.215,0.373
"635",1.441,0.65,0.242,0.075
"636",2.459,1.05,0.429,0.226
"637",0.206,0.084,-0.062,0.082
"638",1.581,0.627,0.205,0.172
"639",1.625,0.709,0.254,0.138
"640",1.856,0.834,0.352,0.18
"641",1.527,0.547,0.249,0.047
"642",1.283,0.573,0.173,0.074
"643",1.032,0.395,0.129,0.057
"644",0.882,0.31,0.119,0.028
"645",1.456,0.727,0.138,0.143
"646",1.642,0.546,0.168,0.028
"647",1.591,0.63,0.267,0.139
"648",0.883,0.111,0.194,0.075
"649",0.994,0.344,0.132,0.103
"650",1.399,0.485,0.243,0.067
"651",1.829,0.742,0.153,0.073
"652",1.981,0.808,0.26,0.154
"653",1.369,0.66,0.257,0.163
"654",2.365,1.047,0.373,0.206
"655",1.773,0.562,0.191,0.085
"656",0.936,0.289,0.1,0.053
"657",2.568,1.104,0.419,0.224
"658",0.234,0.214,0.341,0.049
"659",1.7,0.648,0.262,0.16
"660",0.854,0.352,0.049,0.128
"661",1.424,0.425,0.157,0.017
"662",2.502,1.339,0.73,0.395
"663",2.299,1.548,1.191,0.707
"664",0.892,0.243,0.114,0.055
"665",1.281,0.561,0.165,0.16
"666",1.035,0.442,0.1,0.044
"667",1.842,0.817,0.281,0.102
"668",1.971,0.719,0.316,0.141
"669",0.893,0.268,0.071,0.045
"670",1.922,0.771,0.326,0.165
"671",1.04,0.469,0.177,0.023
"672",0.242,-0.262,-0.284,-0.28
"673",1.002,0.412,0.124,0.077
"674",1.037,0.431,0.209,0.015
"675",1.001,0.336,0.121,0.04
"676",1.117,0.453,0.152,0.035
"677",1.78,0.621,0.185,0.088
"678",1.522,0.679,0.277,0.114
"679",1.572,0.632,0.281,0.145
"680",0.966,0.284,0.098,0.118
"681",1.532,0.565,0.217,0.136
"682",0.853,0.283,0.098,0.022
"683",0.897,0.304,0.097,0.036
"684",1.941,0.77,0.264,0.13
"685",1.135,0.379,0.137,0.052
"686",1.06,0.386,0.17,0.056
"687",1.163,0.469,0.203,0.106
"688",1.094,0.302,0.086,0.08
"689",0.869,0.201,0.004,0.085
"690",2.531,1.382,0.637,0.353
"691",1.119,0.418,0.112,0.045
"692",2.577,1.563,1.107,0.486
"693",0.993,0.369,0.088,0.087
"694",1.379,0.467,0.157,0.081
"695",1.251,0.473,0.152,0.076
"696",0.926,0.303,0.094,0.03
"697",1.175,0.458,0.167,-0.006
"698",1.25,0.512,0.243,0.065
"699",1.147,0.493,0.233,0.125
"700",1.511,0.603,0.274,0.105
"701",1.101,0.479,0.173,0.112
"702",1.001,0.33,0.114,-0.077
"703",1.888,0.662,0.23,0.093
"704",1.74,0.734,0.292,0.167
"705",1.823,0.663,0.231,0.089
"706",2.043,0.77,0.285,0.104
"707",1.166,0.43,0.197,0.022
"708",1.212,0.521,0.234,0.016
"709",0.031,-0.014,0,0.263
"710",1.056,0.377,0.15,-0.018
"711",1.642,0.598,0.261,0.147
"712",2.323,0.994,0.338,0.245
"713",2.45,1.027,0.387,0.242
"714",0.116,0.061,0.232,-0.084
"715",2.174,1.097,0.456,0.308
"716",1.125,0.412,0.15,0.069
"717",0.013,0.278,-0.039,-0.042
"718",2.403,0.982,0.329,0.145
"719",1.404,0.51,0.176,0.05
"720",0.868,0.336,0.111,0.02
"721",1.002,0.316,0.103,0.009
"722",0.968,0.313,0.09,-0.011
"723",0.98,0.294,0.137,0.06
"724",1.286,0.472,0.162,0.065
"725",1.817,0.717,0.227,0.128
"726",1.198,0.426,0.127,0.05
"727",1.028,0.349,0.177,0.022
